,0
293,-0.08273595
294,-0.082597636
295,-0.082737975
296,-0.08272342
297,-0.082721375
298,-0.08264472
299,-0.082732
300,-0.08274143
301,-0.08275104
302,-0.08272167
303,-0.08274769
304,-0.08275553
305,-0.08080044
306,-0.08254678
307,-0.08275231
308,-0.08254453
309,-0.08273358
310,-0.082730465
311,-0.08262106
312,-0.08274584
313,-0.08270579
314,-0.08273115
315,-0.08269832
316,-0.08272327
317,-0.082733415
318,-0.08269488
319,-0.08275118
320,-0.0826843
321,-0.08271947
322,-0.082745306
323,-0.082676046
324,-0.082724296
325,-0.082315005
326,-0.08275906
327,-0.08273395
328,-0.08273985
329,-0.08273878
330,-0.082742
331,-0.08276037
332,-0.08269402
333,-0.08271783
334,-0.08273243
335,-0.08237358
336,-0.082704775
337,-0.082756035
338,-0.08273833
339,-0.082757734
340,-0.08275666
341,-0.08275994
342,-0.08275985
343,-0.082761995
344,-0.082761385
345,-0.08264404
346,-0.082733296
347,-0.08275867
348,-0.08254888
349,-0.08275824
350,-0.08271713
351,-0.0827587
352,-0.0826452
353,-0.08270901
354,-0.08273732
355,-0.08273815
356,-0.08273872
357,-0.08275486
358,-0.082725115
359,-0.08267819
360,-0.082762145
361,-0.08270403
362,-0.08264845
363,-0.08260258
364,-0.08271267
365,-0.08258153
366,-0.0827375
367,-0.08273416
368,-0.08275821
369,-0.08274404
370,-0.08274277
371,-0.08245794
372,-0.08273647
373,-0.08276104
374,-0.08273629
375,-0.08275951
376,-0.08165567
377,-0.08276198
378,-0.08262467
379,-0.08272766
380,-0.08274192
381,-0.082059376
382,-0.08269619
383,-0.08271449
384,-0.08275313
385,-0.08271887
386,-0.08274975
387,-0.0827566
388,-0.08263504
389,-0.08273386
390,-0.08272474
391,-0.08274021
392,-0.08272783
393,-0.08272966
394,-0.08275872
395,-0.08276189
396,-0.082754396
397,-0.082750194
398,-0.08272912
399,-0.082651414
400,-0.08116103
401,-0.08273303
402,-0.08261139
403,-0.08275124
404,-0.08270811
405,-0.08273216
406,-0.08276152
407,-0.08275018
408,-0.0827524
409,-0.0827058
410,-0.08269652
411,-0.082610734
412,-0.08273751
413,-0.08213692
414,-0.082400076
415,-0.08272078
416,-0.08273352
417,-0.082691304
418,-0.08260878
419,-0.08276226
420,-0.08272683
421,-0.082759984
422,-0.08267636
423,-0.08272644
424,-0.08271482
425,-0.08276213
426,-0.082348324
427,-0.08275523
428,-0.08272647
429,-0.082745545
430,-0.082761966
431,-0.082703836
432,-0.082765095
433,-0.08276098
434,-0.08266901
435,-0.081703015
436,-0.08260723
437,-0.082723565
438,-0.082718335
439,-0.08273556
440,-0.082725324
441,-0.08252063
442,-0.08273559
443,-0.082743116
444,-0.0827237
445,-0.08275547
446,-0.082759686
447,-0.08273726
448,-0.08275425
449,-0.0827645
450,-0.082703166
451,-0.08274541
452,-0.08266059
453,-0.08274289
454,-0.082590245
455,-0.082761206
456,-0.08275867
457,-0.082741596
458,-0.08275428
459,-0.08273431
460,-0.08276261
461,-0.08271261
462,-0.08271188
463,-0.08273805
464,-0.082717426
465,-0.08276134
466,-0.08272687
467,-0.08273233
468,-0.082630806
469,-0.08267828
470,-0.08276736
471,-0.08210959
472,-0.08274453
473,-0.08273376
474,-0.08272771
475,-0.08275444
476,-0.08274528
477,-0.08271935
478,-0.08255387
479,-0.08276593
480,-0.08271309
481,-0.082716994
482,-0.08262693
483,-0.082688205
484,-0.0827144
485,-0.082751594
486,-0.082454555
487,-0.08269008
488,-0.082286306
489,-0.08275137
490,-0.08271531
491,-0.08270248
492,-0.08270391
493,-0.082759984
494,-0.0827015
495,-0.08274477
496,-0.08270944
497,-0.08273136
498,-0.082760744
499,-0.08267302
500,-0.0827552
501,-0.08220901
502,-0.082727395
503,-0.0827549
504,-0.08275195
505,-0.08273611
506,-0.08275191
507,-0.08276742
508,-0.08274449
509,-0.082752414
510,-0.08275946
511,-0.08275636
512,-0.0827293
513,-0.082641624
514,-0.08272795
515,-0.08275948
516,-0.0825542
517,-0.08270397
518,-0.082757436
519,-0.08274912
520,-0.08256858
521,-0.08271929
522,-0.08269613
523,-0.082728855
524,-0.08265611
525,-0.08274587
526,-0.08268935
527,-0.08275088
528,-0.082731955
529,-0.082743995
530,-0.08270889
531,-0.08276322
532,-0.08272303
533,-0.0827587
534,-0.08265824
535,-0.08276195
536,-0.082762115
537,-0.082761504
538,-0.08274128
539,-0.082738675
540,-0.08272257
541,-0.082686506
542,-0.08276283
543,-0.080734424
544,-0.082715936
545,-0.08270203
546,-0.08268965
547,-0.08269101
548,-0.08274857
549,-0.082759984
550,-0.08272999
551,-0.082724296
552,-0.08274118
553,-0.082728334
554,-0.08269372
555,-0.082635455
556,-0.08275809
557,-0.08265542
558,-0.082663886
559,-0.08272087
560,-0.082750715
561,-0.082740806
562,-0.08227118
563,-0.08247917
564,-0.08276399
565,-0.08270886
566,-0.08235832
567,-0.082741536
568,-0.082765855
569,-0.08275821
570,-0.08268317
571,-0.08267819
572,-0.0827451
573,-0.082731314
574,-0.08248372
575,-0.080349736
576,-0.082677044
577,-0.08275273
578,-0.082739554
579,-0.08269494
580,-0.08265703
581,-0.082751
582,-0.0827224
583,-0.08275118
584,-0.08275177
585,-0.082702406
586,-0.08270349
587,-0.08274817
588,-0.08275304
589,-0.082761444
590,-0.08271574
591,-0.08274021
592,-0.082759626
593,-0.082728185
594,-0.08273869
595,-0.082467966
596,-0.0827164
597,-0.08270686
598,-0.08275511
599,-0.082740344
600,-0.08268445
601,-0.08262127
602,-0.082534246
603,-0.082707666
604,-0.0827119
605,-0.08272972
606,-0.08275043
607,-0.0827559
608,-0.08274721
609,-0.08274355
610,-0.08275821
611,-0.082716115
612,-0.08265986
613,-0.08273447
614,-0.08275894
615,-0.082610644
616,-0.08263571
617,-0.082736544
618,-0.08275268
619,-0.08276033
620,-0.08254909
621,-0.0827313
622,-0.082733534
623,-0.081497826
624,-0.082751326
625,-0.082739465
626,-0.08272264
627,-0.08276699
628,-0.0827047
629,-0.08273264
630,-0.08140256
631,-0.082686715
632,-0.08274261
633,-0.0827414
634,-0.082753636
635,-0.08248588
636,-0.08269825
637,-0.0826802
638,-0.082669936
639,-0.08268314
640,-0.082724206
641,-0.082748584
642,-0.08274656
643,-0.08273529
644,-0.08276158
645,-0.08252468
646,-0.082680725
647,-0.08271813
648,-0.08273224
649,-0.08272944
650,-0.082756095
651,-0.08275301
652,-0.082764976
653,-0.0827632
654,-0.08273455
655,-0.082750924
656,-0.082716934
657,-0.081828885
658,-0.08269466
659,-0.08276179
660,-0.082759954
661,-0.08263194
662,-0.08267879
663,-0.08262857
664,-0.082762636
665,-0.08273286
666,-0.08276046
667,-0.0827608
668,-0.08265936
669,-0.08271553
670,-0.08272477
671,-0.08271108
672,-0.08239142
673,-0.08244511
674,-0.08274173
675,-0.08254912
676,-0.0827628
677,-0.08276007
678,-0.08237476
679,-0.08249693
680,-0.08266317
681,-0.082759835
682,-0.08265988
683,-0.08274809
684,-0.08266147
685,-0.08274468
686,-0.08274674
687,-0.082737826
688,-0.0827383
689,-0.082721375
690,-0.08272379
691,-0.082713924
692,-0.082372345
693,-0.0827476
694,-0.08274532
695,-0.082739346
696,-0.0827292
697,-0.08270084
698,-0.082615994
699,-0.08248209
700,-0.08264769
701,-0.082757406
702,-0.08275624
703,-0.08262392
704,-0.08274763
705,-0.08276143
706,-0.08257239
707,-0.0827562
708,-0.08276161
709,-0.08256476
710,-0.08271586
711,-0.08272315
712,-0.082684435
713,-0.08275997
714,-0.08273993
715,-0.0827202
716,-0.082756095
717,-0.08254478
718,-0.082724296
719,-0.08276188
720,-0.08273091
721,-0.082728855
722,-0.08275884
723,-0.08272477
724,-0.08276265
725,-0.082764275
726,-0.08269804
727,-0.08265629
728,-0.082705356
729,-0.0826539
730,-0.082764305
731,-0.08273321
732,-0.08260443
733,-0.08276128
734,-0.08271637
735,-0.08273604
736,-0.082762666
737,-0.08269081
738,-0.08275654
739,-0.082740285
740,-0.08270673
741,-0.082566194
742,-0.08275818
743,-0.08273556
744,-0.082707725
745,-0.08276584
746,-0.08274185
747,-0.08270446
748,-0.0827604
749,-0.08270662
750,-0.082709394
751,-0.08273975
752,-0.082759924
753,-0.082762145
754,-0.082733996
755,-0.08272212
756,-0.08266079
757,-0.08276083
758,-0.08273666
759,-0.08272085
760,-0.082742386
761,-0.08238616
762,-0.08275714
763,-0.08275374
764,-0.082701914
765,-0.08272577
766,-0.082757734
767,-0.08269822
768,-0.08276103
769,-0.08276179
770,-0.08275326
771,-0.08274593
772,-0.082692824
773,-0.08275842
774,-0.08273824
775,-0.08274069
776,-0.082677014
777,-0.08272158
778,-0.08273458
779,-0.082742445
780,-0.08274197
781,-0.08275821
782,-0.08275815
783,-0.082753144
784,-0.08271282
785,-0.08276
786,-0.082720794
787,-0.08276179
788,-0.08275478
789,-0.08271732
790,-0.08273449
791,-0.082750015
792,-0.08274492
793,-0.082727276
794,-0.08273625
795,-0.08275957
796,-0.08272477
797,-0.082725994
798,-0.08276012
799,-0.082703836
800,-0.0826995
801,-0.0826334
802,-0.082478486
803,-0.08274471
804,-0.0826037
805,-0.08276086
806,-0.08264055
807,-0.082690515
808,-0.08272462
809,-0.082729094
810,-0.08276085
811,-0.08276073
812,-0.08275955
813,-0.0827282
814,-0.082754456
815,-0.082734235
816,-0.08265092
817,-0.082472496
818,-0.08272796
819,-0.08273239
820,-0.08270759
821,-0.08276292
822,-0.082692094
823,-0.07933102
824,-0.082533516
825,-0.08275985
826,-0.08276252
827,-0.082739495
828,-0.08274173
829,-0.08275055
830,-0.08262385
831,-0.08269436
832,-0.08268083
833,-0.082762085
834,-0.08270299
835,-0.08267569
836,-0.08273477
837,-0.08271446
838,-0.08272817
839,-0.08266886
840,-0.08262914
841,-0.0827248
842,-0.08275085
843,-0.08275103
844,-0.08243937
845,-0.08275252
846,-0.08275109
847,-0.08271592
848,-0.082733236
849,-0.08272549
850,-0.08276083
851,-0.08275477
852,-0.08266341
853,-0.08274754
854,-0.08273228
855,-0.08273206
856,-0.08269156
857,-0.08087575
858,-0.08275326
859,-0.0827327
860,-0.08273979
861,-0.08276302
862,-0.08270811
863,-0.0827534
864,-0.08274975
865,-0.08266636
866,-0.08275848
867,-0.08272863
868,-0.082110755
869,-0.08275985
870,-0.08274313
871,-0.08273252
872,-0.08265703
873,-0.082678966
874,-0.082725205
875,-0.08272026
876,-0.08277013
877,-0.08266031
878,-0.08268001
879,-0.08274373
880,-0.08276262
881,-0.082581855
882,-0.08274258
883,-0.08262723
884,-0.08274978
885,-0.082648285
886,-0.08255305
887,-0.082762815
888,-0.08275487
889,-0.08274283
890,-0.08271436
891,-0.082718916
892,-0.0825393
893,-0.082260095
894,-0.08254529
895,-0.08268943
896,-0.082759686
897,-0.08275574
898,-0.08275484
899,-0.08267262
900,-0.08272762
901,-0.0827019
902,-0.08275812
903,-0.08275058
904,-0.08274508
905,-0.08276271
906,-0.08275678
907,-0.080465086
908,-0.08273006
909,-0.08272266
910,-0.08273693
911,-0.082758196
912,-0.08274295
913,-0.08272418
914,-0.08275115
915,-0.0826504
916,-0.08224686
917,-0.07991355
918,-0.08273589
919,-0.08273781
920,-0.08275973
921,-0.08274982
922,-0.082752265
923,-0.08269208
924,-0.08275653
925,-0.0827617
926,-0.082709916
927,-0.08266892
928,-0.0827362
929,-0.08272954
930,-0.08276019
931,-0.08236196
932,-0.08160006
933,-0.08274006
934,-0.082742535
935,-0.08275797
936,-0.08273225
937,-0.0827594
938,-0.082701616
939,-0.08275949
940,-0.082723476
941,-0.08272006
942,-0.082760386
943,-0.08276179
944,-0.08270755
945,-0.08275949
946,-0.082602225
947,-0.0825574
948,-0.08274507
949,-0.082759686
950,-0.08276241
951,-0.082758136
952,-0.082731746
953,-0.082694374
954,-0.082750194
955,-0.082653336
956,-0.08269326
957,-0.08276261
958,-0.082656465
959,-0.0825802
960,-0.08269318
961,-0.08275109
962,-0.0827632
963,-0.08269929
964,-0.082629256
965,-0.082734905
966,-0.08274434
967,-0.08272084
968,-0.08273784
969,-0.08271869
970,-0.08274647
971,-0.0824798
972,-0.08267612
973,-0.08263559
974,-0.082761414
975,-0.08275486
976,-0.08269655
977,-0.082731895
978,-0.082745336
979,-0.08274146
980,-0.08276679
981,-0.082727455
982,-0.082753755
983,-0.08272936
984,-0.08269974
985,-0.082759626
986,-0.08276064
987,-0.08263425
988,-0.08274644
989,-0.0824089
990,-0.08261757
991,-0.08271056
992,-0.08268852
993,-0.08253268
994,-0.082730435
995,-0.08268214
996,-0.08260151
997,-0.08273194
998,-0.08276262
999,-0.082667716
1000,-0.082756065
1001,-0.082758255
1002,-0.08273863
1003,-0.0826812
1004,-0.08269752
1005,-0.08269886
1006,-0.08137449
1007,-0.0827341
1008,-0.082734995
1009,-0.08276125
1010,-0.082634784
1011,-0.08275925
1012,-0.082750715
1013,-0.08275973
1014,-0.08270485
1015,-0.08190448
1016,-0.08276195
1017,-0.08272072
1018,-0.08272485
1019,-0.08273331
1020,-0.08254074
1021,-0.0827631
1022,-0.08276778
1023,-0.08274547
1024,-0.08272829
1025,-0.082756005
1026,-0.08248805
1027,-0.08275343
1028,-0.08269142
1029,-0.082735635
1030,-0.082736306
1031,-0.08249336
1032,-0.08273014
1033,-0.082762726
1034,-0.082684435
1035,-0.08266141
1036,-0.08268636
1037,-0.08257457
1038,-0.08270412
1039,-0.08274207
1040,-0.08275711
1041,-0.08276179
1042,-0.08249534
1043,-0.08263644
1044,-0.08267491
1045,-0.08276021
1046,-0.082689635
1047,-0.082351364
1048,-0.08273163
1049,-0.08276787
1050,-0.08252316
1051,-0.082755975
1052,-0.08273449
1053,-0.082731836
1054,-0.082731344
1055,-0.082195304
1056,-0.082638346
1057,-0.08276143
1058,-0.08273748
1059,-0.08268275
1060,-0.08276091
1061,-0.082739614
1062,-0.08275289
1063,-0.08276289
1064,-0.08273525
1065,-0.08273365
1066,-0.08272087
1067,-0.082700126
1068,-0.082749136
1069,-0.08245867
1070,-0.082691945
1071,-0.08265438
1072,-0.082715146
1073,-0.0827431
1074,-0.08270421
1075,-0.08266317
1076,-0.082673214
1077,-0.082573764
1078,-0.082759105
1079,-0.082660474
1080,-0.08240106
1081,-0.08275121
1082,-0.082757615
1083,-0.08272015
1084,-0.08271644
1085,-0.082734294
1086,-0.08272473
1087,-0.08274626
1088,-0.082762145
1089,-0.08261109
1090,-0.082708366
1091,-0.08276325
1092,-0.08263179
1093,-0.082760505
1094,-0.082761355
1095,-0.08263501
1096,-0.08274997
1097,-0.08275809
1098,-0.082706474
1099,-0.08272957
1100,-0.0826494
1101,-0.08272932
1102,-0.0827226
1103,-0.082743995
1104,-0.082638405
1105,-0.082710184
1106,-0.082668625
1107,-0.08275808
1108,-0.08235284
1109,-0.0827437
1110,-0.08273546
1111,-0.08275891
1112,-0.082522176
1113,-0.08248683
1114,-0.082000785
1115,-0.08276152
1116,-0.08271816
1117,-0.082765274
1118,-0.08274648
1119,-0.08270609
1120,-0.08276259
1121,-0.08274413
1122,-0.082706906
1123,-0.08248391
1124,-0.081435435
1125,-0.07994851
1126,-0.08209061
1127,-0.08274198
1128,-0.08272966
1129,-0.0827224
1130,-0.082719706
1131,-0.08276113
1132,-0.08264049
1133,-0.08275842
1134,-0.082572065
1135,-0.082754724
1136,-0.082674675
1137,-0.0827293
1138,-0.08271255
1139,-0.08271002
1140,-0.08272626
1141,-0.08276082
1142,-0.082671516
1143,-0.082029216
1144,-0.08269931
1145,-0.08271607
1146,-0.082686536
1147,-0.08268898
1148,-0.08245305
1149,-0.08275073
1150,-0.082769595
1151,-0.08270455
1152,-0.08250769
1153,-0.08274395
1154,-0.08257001
1155,-0.08277016
1156,-0.082762845
1157,-0.08268256
1158,-0.08272139
1159,-0.08273559
1160,-0.08275712
1161,-0.08267296
1162,-0.08273483
1163,-0.08275061
1164,-0.08275779
1165,-0.08272647
1166,-0.08263325
1167,-0.08273842
1168,-0.08276082
1169,-0.08275988
1170,-0.082743
1171,-0.08275881
1172,-0.08276137
1173,-0.08266168
1174,-0.0827531
1175,-0.08274033
1176,-0.08274082
1177,-0.08276134
1178,-0.08272997
1179,-0.0827323
1180,-0.082630835
1181,-0.0827552
1182,-0.08272558
1183,-0.08258181
1184,-0.0827445
1185,-0.08269449
1186,-0.082470946
1187,-0.08276164
1188,-0.08276271
1189,-0.082712315
1190,-0.082662575
1191,-0.08275323
1192,-0.08275712
1193,-0.08271348
1194,-0.082718395
1195,-0.08271491
1196,-0.08274587
1197,-0.08274808
1198,-0.08275636
1199,-0.082703926
1200,-0.08275794
1201,-0.08272501
1202,-0.08275033
1203,-0.08275571
1204,-0.08276061
1205,-0.08276158
1206,-0.08276368
1207,-0.08276009
1208,-0.08274352
1209,-0.08271592
1210,-0.08276596
1211,-0.08269315
1212,-0.082755335
1213,-0.082745634
1214,-0.082761966
1215,-0.082758345
1216,-0.08275498
1217,-0.08252681
1218,-0.08271333
1219,-0.08276067
1220,-0.08272111
1221,-0.082762204
1222,-0.0827511
1223,-0.08268323
1224,-0.08273759
1225,-0.08251836
1226,-0.08275957
1227,-0.08272954
1228,-0.08264955
1229,-0.08246925
1230,-0.08270817
1231,-0.08253387
1232,-0.082716756
1233,-0.08274608
1234,-0.08269172
1235,-0.08273626
1236,-0.082749434
1237,-0.082730256
1238,-0.08269554
1239,-0.08242414
1240,-0.08275879
1241,-0.082759194
1242,-0.08251668
1243,-0.0827608
1244,-0.082676165
1245,-0.08275706
1246,-0.082753174
1247,-0.08274285
1248,-0.0827652
1249,-0.082718976
1250,-0.08267436
1251,-0.08273857
1252,-0.08274271
1253,-0.08272543
1254,-0.082552515
1255,-0.0824791
1256,-0.08274516
1257,-0.08272227
1258,-0.08246278
1259,-0.08274167
1260,-0.082728855
1261,-0.0827504
1262,-0.08271577
1263,-0.08272847
1264,-0.082757704
1265,-0.082698174
1266,-0.08273115
1267,-0.08274869
1268,-0.08269701
1269,-0.08275358
1270,-0.08269758
1271,-0.08274876
1272,-0.08276271
1273,-0.08276636
1274,-0.08274638
1275,-0.08275931
1276,-0.08275788
1277,-0.082704835
1278,-0.082715444
1279,-0.08250155
1280,-0.0827431
1281,-0.08275808
1282,-0.08235418
1283,-0.082757734
1284,-0.08273121
1285,-0.08261045
1286,-0.08272938
1287,-0.08274569
1288,-0.0827362
1289,-0.082645096
1290,-0.08266898
1291,-0.08276204
1292,-0.08242234
1293,-0.0826929
1294,-0.08275985
1295,-0.08275931
1296,-0.08275246
1297,-0.08272613
1298,-0.082751654
1299,-0.082727976
1300,-0.08276231
1301,-0.082266055
1302,-0.08276301
1303,-0.08262805
1304,-0.08268962
1305,-0.082758226
1306,-0.08243319
1307,-0.08269643
1308,-0.08274255
1309,-0.08256783
1310,-0.082686014
1311,-0.082638435
1312,-0.08273185
1313,-0.08272923
1314,-0.082446
1315,-0.0827406
1316,-0.08273446
1317,-0.08274313
1318,-0.08271008
1319,-0.082757495
1320,-0.08275526
1321,-0.08276086
1322,-0.08276238
1323,-0.08273604
1324,-0.08246229
1325,-0.082731955
1326,-0.08268433
1327,-0.08273833
1328,-0.082738616
1329,-0.082726575
1330,-0.0827607
1331,-0.08274444
1332,-0.08275085
1333,-0.08275709
1334,-0.08275192
1335,-0.08276164
1336,-0.08274176
1337,-0.08272191
1338,-0.0827327
1339,-0.082747586
1340,-0.08275708
1341,-0.08275481
1342,-0.0825307
1343,-0.082761355
1344,-0.08276083
1345,-0.082743935
1346,-0.08275289
1347,-0.08274647
1348,-0.08235306
1349,-0.08268597
1350,-0.08272197
1351,-0.08157318
1352,-0.08273684
1353,-0.082733385
1354,-0.0827646
1355,-0.0827479
1356,-0.08272516
1357,-0.08276113
1358,-0.082638286
1359,-0.08263431
1360,-0.08276013
1361,-0.082638435
1362,-0.08271026
1363,-0.08272598
1364,-0.08276149
1365,-0.08271047
1366,-0.082400836
1367,-0.08270737
1368,-0.08270424
1369,-0.08270156
1370,-0.08274899
1371,-0.08254302
1372,-0.08275277
1373,-0.08274146
1374,-0.08274872
1375,-0.082722165
1376,-0.08276484
1377,-0.08267646
1378,-0.08274933
1379,-0.08263595
1380,-0.082756646
1381,-0.08268594
1382,-0.082731344
1383,-0.08268797
1384,-0.0827438
1385,-0.08268752
1386,-0.08270695
1387,-0.08268488
1388,-0.082416035
1389,-0.08274337
1390,-0.08275979
1391,-0.08262966
1392,-0.08259595
1393,-0.08276077
1394,-0.08269342
1395,-0.08276319
1396,-0.08260336
1397,-0.08264547
1398,-0.08272361
1399,-0.08273613
1400,-0.08266828
1401,-0.08269728
1402,-0.08273827
1403,-0.08272385
1404,-0.08275946
1405,-0.082724474
1406,-0.0827192
1407,-0.08276125
1408,-0.082734935
1409,-0.082765184
1410,-0.08275158
1411,-0.08274282
1412,-0.08237613
1413,-0.082736485
1414,-0.08253125
1415,-0.082575284
1416,-0.08270606
1417,-0.08264247
1418,-0.08275337
1419,-0.082762726
1420,-0.08267956
1421,-0.08276289
1422,-0.08272468
1423,-0.08271814
1424,-0.08259364
1425,-0.08270951
1426,-0.08272428
1427,-0.08276022
1428,-0.08275656
1429,-0.08266165
1430,-0.08272884
1431,-0.08269463
1432,-0.08274116
1433,-0.08270649
1434,-0.08263674
1435,-0.08274331
1436,-0.08248163
1437,-0.08274286
1438,-0.082708426
1439,-0.08273246
1440,-0.082762636
1441,-0.08276821
1442,-0.082716145
1443,-0.08272501
1444,-0.082756795
1445,-0.08270504
1446,-0.08275726
1447,-0.08270397
1448,-0.082754694
1449,-0.08258579
1450,-0.08274334
1451,-0.08274164
1452,-0.082745574
1453,-0.082689576
1454,-0.08252407
1455,-0.08271784
1456,-0.08266827
1457,-0.082704164
1458,-0.082761906
1459,-0.08271099
1460,-0.08272787
1461,-0.082528464
1462,-0.082745485
1463,-0.08274897
1464,-0.0827645
1465,-0.0827313
1466,-0.08276174
1467,-0.08267637
1468,-0.082744814
1469,-0.08253821
1470,-0.082748376
1471,-0.08085021
1472,-0.08275708
1473,-0.08263626
1474,-0.08272465
1475,-0.0827631
1476,-0.082722746
1477,-0.082752235
1478,-0.08271893
1479,-0.08273513
1480,-0.082716934
1481,-0.082760505
1482,-0.08258977
1483,-0.08276262
1484,-0.08276189
1485,-0.08274499
1486,-0.0827608
1487,-0.082747914
1488,-0.08271857
1489,-0.08245095
1490,-0.08273988
1491,-0.082698576
1492,-0.08235166
1493,-0.08254919
1494,-0.082749076
1495,-0.08214178
1496,-0.082763694
1497,-0.0826797
1498,-0.08276226
1499,-0.08275928
